run_id,participant_id,name,engagement,verbosity,directness,stubbornness,voluntary_turns,normalized_voluntary_share,avg_words,hedge_rate_per_100_words,inverse_hedge_rate,visible_switches,public_acceptances,showed_flexibility
20260718_145105_751284_select_a_transport_pass_for_a_week_in_london,p2,Liam,3,4,2,4,5,0.9375,20.166666666666668,0.8264462809917356,-0.8264462809917356,0,0,False
20260718_145105_751284_select_a_transport_pass_for_a_week_in_london,p3,Zoe,1,2,1,3,2,0.375,16.333333333333332,0.0,-0.0,0,0,False
20260718_145128_384658_pick_a_winter_sport_activity_for_a_mountain_w,p1,Maya,5,3,3,3,5,1.0,14.428571428571429,2.9702970297029703,-2.9702970297029703,0,0,False
20260718_145128_384658_pick_a_winter_sport_activity_for_a_mountain_w,p2,Liam,1,2,2,3,3,0.6,14.25,0.0,-0.0,0,0,False
20260718_145128_384658_pick_a_winter_sport_activity_for_a_mountain_w,p3,Zoe,1,1,4,4,5,1.0,10.666666666666666,0.0,-0.0,0,0,False
20260718_145128_384658_pick_a_winter_sport_activity_for_a_mountain_w,p4,Eli,4,3,2,1,7,1.4,17.25,3.6231884057971016,-3.6231884057971016,0,0,False
20260718_145154_098221_pick_a_venue_format_for_the_company_strategy_,p1,Maya,3,5,3,3,8,1.3793103448275863,21.555555555555557,2.0618556701030926,-2.0618556701030926,0,0,False
20260718_145154_098221_pick_a_venue_format_for_the_company_strategy_,p2,Liam,3,1,3,2,9,1.5517241379310345,10,2.0,-2.0,1,1,True
20260718_145154_098221_pick_a_venue_format_for_the_company_strategy_,p3,Zoe,1,2,3,3,5,0.8620689655172413,10.571428571428571,0.0,-0.0,0,0,False
20260718_145154_098221_pick_a_venue_format_for_the_company_strategy_,p4,Eli,1,1,5,3,6,1.0344827586206897,12.285714285714286,0.0,-0.0,0,0,False
20260718_145154_098221_pick_a_venue_format_for_the_company_strategy_,p5,Nina,1,4,2,2,1,0.1724137931034483,18,2.7777777777777777,-2.7777777777777777,0,0,False
20260718_145224_135270_choose_the_release_schedule_for_an_independen,p1,Maya,3,2,1,4,6,1.2,12.125,4.123711340206185,-4.123711340206185,0,0,False
20260718_145224_135270_choose_the_release_schedule_for_an_independen,p2,Liam,5,3,2,3,6,1.2,14.5,0.8620689655172413,-0.8620689655172413,0,1,True
20260718_145224_135270_choose_the_release_schedule_for_an_independen,p3,Nina,5,4,4,2,5,1.0,17,0.9803921568627451,-0.9803921568627451,1,1,True
20260718_145224_135270_choose_the_release_schedule_for_an_independen,p4,Eli,3,4,2,1,6,1.2,19.714285714285715,2.898550724637681,-2.898550724637681,0,0,False
20260718_145224_135270_choose_the_release_schedule_for_an_independen,p5,Zara,1,1,4,3,4,0.8,9,0.0,-0.0,1,1,True
20260718_145224_135270_choose_the_release_schedule_for_an_independen,p6,Omar,5,2,3,3,3,0.6,11.75,0.0,-0.0,0,0,False
20260718_145309_726855_pick_the_sustainability_initiatives_for_next_,p1,Maya,3,4,5,1,7,1.6333333333333333,16.375,1.5267175572519085,-1.5267175572519085,1,1,True
20260718_145309_726855_pick_the_sustainability_initiatives_for_next_,p2,Liam,1,5,2,4,2,0.4666666666666667,18.333333333333332,0.0,-0.0,0,0,False
20260718_145309_726855_pick_the_sustainability_initiatives_for_next_,p3,Zara,4,5,4,1,5,1.1666666666666667,18.166666666666668,0.0,-0.0,0,1,True
20260718_145309_726855_pick_the_sustainability_initiatives_for_next_,p4,Eli,3,1,4,4,3,0.7,9.5,0.0,-0.0,0,0,False
20260718_145309_726855_pick_the_sustainability_initiatives_for_next_,p5,Nina,2,2,1,4,3,0.7,12.5,0.0,-0.0,0,0,False
20260718_145309_726855_pick_the_sustainability_initiatives_for_next_,p6,Omar,4,3,1,1,7,1.6333333333333333,17.125,3.6496350364963503,-3.6496350364963503,1,1,True
20260718_145309_726855_pick_the_sustainability_initiatives_for_next_,p7,Tess,1,4,5,4,3,0.7,16.75,0.0,-0.0,0,0,False
